some of the most inventive silliness you are likely to witness in a movie theatre for some time .	1
rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80 .	1
gran historia sobre el amor , la familia , la lealtad y la traici�n que seguramente se convertir� en un nuevo cl�sico del g�nero .	1
serious and thoughtful .	1
the story itself is actually quite vapid .	0
its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary .	0
a film of epic scale with an intimate feeling , a saga of the ups and downs of friendships .	1
time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable .	0
femme fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience . are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue ?	0
the film is strictly routine .	0
the best film of the year 2002 .	1
snoots will no doubt rally to its cause , trotting out threadbare standbys like 'masterpiece' and 'triumph' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers' time with a gobbler like this .	0
the soupy end result has the odd distinction of being playful without being fun , too .	0
fluffy and disposible .	0
in a summer of clones , harvard man is something rare and riveting : a wild ride that relies on more than special effects .	1
"whether or not you're enlightened by any of derrida's lectures on "" the other "" and "" the self , "" derrida is an undeniably fascinating and playful fellow ."	1
runs on the pure adrenalin of pacino's performance .	1
now as a former gong show addict , i'll admit it , my only complaint is that we didn't get more re-creations of all those famous moments from the show .	1
even those who would like to dismiss the film outright should find much to mull and debate .	1
unflinchingly bleak and desperate	1
frankly , it's kind of insulting , both to men and women . and it's not that funny -- which is just generally insulting .	0
about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces . . . positively dreadful .	0
yes , one enjoys seeing joan grow from awkward young woman to strong , determined monarch , but her love for the philandering philip only diminishes her stature .	0
while it is interesting to witness the conflict from the palestinian side , longley's film lacks balance . . . and fails to put the struggle into meaningful historical context .	0
mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life	1
what you end up getting is the vertical limit of surfing movies - memorable stunts with lots of downtime in between .	0
". . . although this idea is "" new "" the results are tired ."	0
based on a david leavitt story , the film shares that writer's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .	0
funny , somber , absurd , and , finally , achingly sad , bartleby is a fine , understated piece of filmmaking .	1
[crystal and de niro] manage to squeeze out some good laughs but not enough to make this silly con job sing .	0
if this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap ( literally ) .	0
breen's script is sketchy with actorish notations on the margin of acting .	0
full frontal had no effect and elicited no sympathies for any of the characters . by that measure , it is a failure .	0
the lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .	0
the piquant story needs more dramatic meat on its bones .	0
an uneven but intriguing drama that is part homage and part remake of the italian masterpiece .	1
for the most part , it works beautifully as a movie without sacrificing the integrity of the opera .	1
a properly spooky film about the power of spirits to influence us whether we believe in them or not .	1
. . . one of the more influential works of the 'korean new wave' .	1
this insufferable movie is meant to make you think about existential suffering . instead , it'll only put you to sleep .	0
assured , glossy and shot through with brittle desperation .	1
it is a strength of a documentary to disregard available bias , especially as temptingly easy as it would have been with this premise .	1
rainy days and movies about the disintegration of families always get me down .	0
offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .	0
even though it's common knowledge that park and his founding partner , yong kang , lost kozmo in the end , you can't help but get caught up in the thrill of the company's astonishing growth .	1
this rather unfocused , all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens . . . or if it were subtler . . . or if it had a sense of humor .	0
irwin and his director never come up with an adequate reason why we should pay money for what we can get on television for free .	0
everywhere the camera looks there is something worth seeing .	1
though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude .	1
formuliac , but fun .	1
[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation .	0
provides an intriguing window into the imagination and hermetic analysis of todd solondz .	1
a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .	1
there has always been something likable about the marquis de sade .	1
beautifully produced .	1
the film is like a series of beginnings and middles that never take off .	0
gorgeous to look at but insufferably tedious and turgid . . . a curiously constricted epic .	0
stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe .	1
the words , 'frankly , my dear , i don't give a damn , ' have never been more appropriate .	0
there's not one decent performance from the cast and not one clever line of dialogue .	0
the complex , politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen before .	1
spielberg's realization of a near-future america is masterful . this makes minority report necessary viewing for sci-fi fans , as the film has some of the best special effects ever .	1
a penetrating glimpse into the tissue-thin ego of the stand-up comic .	1
a sentimental but entirely irresistible portrait of three aging sisters .	1
everything its title implies , a standard-issue crime drama spat out from the tinseltown assembly line .	0
it's been made with an innocent yet fervid conviction that our hollywood has all but lost .	1
little more than a well-mounted history lesson .	0
this fascinating experiment plays as more of a poetic than a strict reality , creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air .	1
so we got ten little indians meets friday the 13th by way of clean and sober , filmed on the set of carpenter's the thing and loaded with actors you're most likely to find on the next inevitable incarnation of the love boat .	0
el t�tulo no enga�a : la pel�cula narra una historia donde una mujer enfrentar� cierta realidad , y donde el sexo es . . .	1
manages to delight without much of a story .	1
writer-director ritchie reduces wertmuller's social mores and politics to tiresome jargon .	0
although it lacks the detail of the book , the film does pack some serious suspense .	1
adam sandler's eight crazy nights grows on you -- like a rash .	0
its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .	1
these two are generating about as much chemistry as an iraqi factory poised to receive a un inspector .	0
cinematic pyrotechnics aside , the only thing avary seems to care about are mean giggles and pulchritude . it makes sense that he went back to school to check out the girls -- his film is a frat boy's idea of a good time .	0
it's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . unfortunately , that's precisely what arthur dong's family fundamentals does .	0
definitely a crowd-pleaser , but then , so was the roman colosseum .	0
soderbergh , like kubrick before him , may not touch the planet's skin , but understands the workings of its spirit .	1
devoid of any of the qualities that made the first film so special .	0
this one is a few bits funnier than malle's dud , if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks .	0
if festival in cannes nails hard- boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing .	0
probably the best case for christianity since chesterton and lewis .	1
travels a fascinating arc from hope and euphoria to reality and disillusionment .	1
none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any 'comedy' to ever spill from a projector's lens .	0
it would be churlish to begrudge anyone for receiving whatever consolation that can be found in dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction .	0
""" mr . deeds "" is suitable summer entertainment that offers escapism without requiring a great deal of thought ."	1
a plodding teen remake that's so mechanical you can smell the grease on the plot twists .	0
like being trapped at a perpetual frat party . . . how can something so gross be so boring ?	0
the best thing i can say about this film is that i can't wait to see what the director does next .	1
the movie turns out to be [assayas'] homage to the gallic 'tradition of quality , ' in all its fusty squareness .	0
in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .	0
kids who are into this thornberry stuff will probably be in wedgie heaven . anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning .	0
if you like blood , guts and crazy beasts stalking men with guns though . . . you will likely enjoy this monster .	1
novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .	1
what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb .	1
the very simple story seems too simple and the working out of the plot almost arbitrary .	0
"solaris is rigid and evasive in ways that soderbergh's best films , "" erin brockovich , "" "" out of sight "" and "" ocean's eleven , "" never were ."	0
�its solemn pretension prevents us from sharing the awe in which it holds itself .	0
most new movies have a bright sheen . some , like ballistic , arrive stillborn . . . looking like the beaten , well-worn video box cover of seven years into the future .	0
the affectionate loopiness that once seemed congenital to demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects .	0
with its paint fights , motorized scooter chases and dewy-eyed sentiment , it's a pretty listless collection of kid-movie clich�s .	0
after a while , the only way for a reasonably intelligent person to get through the country bears is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky .	0
demeo is not without talent ; he just needs better material .	0
the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness .	0
"if the title is a jeopardy question , then the answer might be "" how does steven seagal come across these days ? "" or maybe "" how will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ?"	0
probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent .	1
""" the emperor's new clothes "" begins with a simple plan . . . . well , at least that's the plan ."	1
the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .	1
it's not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter .	0
one big blustery movie where nothing really happens . when it comes out on video , then it's the perfect cure for insomnia .	0
what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's worth the concentration .	1
if you're burnt out on it's a wonderful life marathons and bored with a christmas carol , it might just be the movie you're looking for . it depends on how well flatulence gags fit into your holiday concept .	1
the adventure doesn't contain half the excitement of balto , or quarter the fun of toy story 2 .	0
they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .	0
one of [herzog's] least inspired works .	1
uncommonly stylish but equally silly . . . the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .	0
it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .	1
during the tuxedo's 90 minutes of screen time , there isn't one true 'chan moment' .	0
at 78 minutes it just zings along with vibrance and warmth .	1
'god help us , but capra and cooper are rolling over in their graves . '	0
as improbable as this premise may seem , abbass's understated , shining performance offers us the sense that on some elemental level , lilia deeply wants to break free of her old life .	1
paxton's uneven directorial debut fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre .	0
stale , futile scenario .	0
memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual .	0
the spark of special anime magic here is unmistakable and hard to resist .	1
smith's point is simple and obvious -- people's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .	1
a slick , engrossing melodrama .	1
birot's directorial debut ( she co-wrote the script with christophe honor� ) isn't so much bad as it is bland .	0
triumph of love is a very silly movie , but the silliness has a pedigree .	1
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair .	1
a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society .	1
the story is lacking any real emotional impact , and the plot is both contrived and cliched .	0
if there was ever a movie where the upbeat ending feels like a copout , this is the one .	0
the central story lacks punch .	0
the ch�teau would have been benefited from a sharper , cleaner script before it went in front of the camera . not to mention a sharper , cleaner camera lens .	0
you really have to salute writer-director haneke ( he adapted elfriede jelinek's novel ) for making a film that isn't nearly as graphic but much more powerful , brutally shocking and difficult to watch .	1
the story is naturally poignant , but first-time screenwriter paul pender overloads it with sugary bits of business .	0
just another combination of bad animation and mindless violence . . . lacking the slightest bit of wit or charm .	0
functions as both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing .	1
there's plenty to enjoy -- in no small part thanks to lau .	1
there seems to be no clear path as to where the story's going , or how long it's going to take to get there .	0
it all adds up to good fun .	1
aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .	1
really does feel like a short stretched out to feature length .	0
it feels like a community theater production of a great broadway play : even at its best , it will never hold a candle to the original .	0
rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic .	0
cold , pretentious , thoroughly dislikable study in sociopathy .	0
a film that is a portrait of grace in an imperfect world .	1
'aunque recurre a ciertos clich�s del g�nero , la poderosa actuaci�n de robin williams perdona las fallas del gui�n . '	1
"funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , "" a city where people still read . """	1
there's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish .	0
they threw loads of money at an idea that should've been so much more even if it was only made for teenage boys and wrestling fans .	0
curling may be a unique sport but men with brooms is distinctly ordinary .	0
[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .	0
a good documentary can make interesting a subject you thought would leave you cold . a case in point : doug pray's scratch .	1
seeks to transcend its genre with a curiously stylized , quasi-shakespearean portrait of pure misogynist evil .	1
chaotic , self-indulgent and remarkably ugly to look at , it's . . . like a series of pretentiously awful student films strung together into one feature-length horror .	0
ahhhh . . . revenge is sweet !	1
garcia and the other actors help make the wobbly premise work .	1
. . . as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .	1
it could have been something special , but two things drag it down to mediocrity -- director clare peploe's misunderstanding of marivaux's rhythms , and mira sorvino's limitations as a classical actress .	0
the film is a fierce dance of destruction . its flame-like , roiling black-and-white inspires trembling and gratitude .	1
against all odds in heaven and hell , it creeped me out just fine .	1
with 'bowling for columbine , ' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear .	1
the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .	1
the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : there's very little hustling on view .	0
cherish is a dud -- a romantic comedy that's not the least bit romantic and only mildly funny .	0
the beautiful images and solemn words cannot disguise the slack complacency of [godard's] vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice .	0
murderous maids may well be the most comprehensive of these films and also strike closest to the truth .	1
meyjes . . . has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics .	1
both the crime story and the love story are unusual . but they don't fit well together and neither is well told .	0
all in all , it's a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own .	1
filmmakers dana janklowicz-mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world's democracie	1
none of the characters or plot-lines are fleshed-out enough to build any interest .	0
a quaint , romanticized rendering .	0
[gulpilil] is a commanding screen presence , and his character's abundant humanism makes him the film's moral compass .	1
the best thing that can be said of the picture is that it does have a few cute moments .	0
the sweetest thing leaves an awful sour taste .	0
. . . spellbinding fun and deliciously exploitative .	1
as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle .	1
intimate and panoramic .	1
troubling and powerful .	1
a romantic comedy that operates by the rules of its own self-contained universe .	1
cinematic poo .	0
as [the characters] get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .	0
the movie's biggest offense is its complete and utter lack of tension .	0
there's something unintentionally comic in the film's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties .	0
the fun of the movie is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad .	1
behind the snow games and lovable siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart .	1
a mimetic approximation of better films like contempt and 8 1/2 .	0
is this love or is it masochism ? binoche makes it interesting trying to find out .	1
scherfig , who has had a successful career in tv , tackles more than she can handle .	0
payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human .	1
john mctiernan's botched remake may be subtler than norman jewison's 1975 ultraviolent futuristic corporate-sports saga . it's also stupider .	0
her film is like a beautiful food entr�e that isn't heated properly , so that it ends up a bit cold and relatively flavorless .	0
empire can't make up its mind whether it wants to be a gangster flick or an art film . it doesn't work as either .	0
a film with almost as many delights for adults as there are for children and dog lovers .	1
bella is the picture of health with boundless energy until a few days before she dies . this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer .	0
a manically generous christmas vaudeville .	1
much like robin williams , death to smoochy has already reached its expiration date .	0
"let's hope -- shall we ? -- that the 'true story' by which all the queen's men is allegedly "" inspired "" was a lot funnier and more deftly enacted than what's been cobbled together onscreen ."	0
an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .	1
ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance	0
like a pack of dynamite sticks , built for controversy . the film is explosive , but a few of those sticks are wet .	0
why spend $9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ?	0
together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey .	1
the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon .	1
greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .	1
""" an entire film about researchers quietly reading dusty old letters . """	0
psychologically revealing .	1
an engaging overview of johnson's eccentric career .	1
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing .	1
jones . . . makes a great impression as the writer-director of this little $1 . 8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart .	1
the movie isn't just hilarious : it's witty and inventive , too , and in hindsight , it isn't even all that dumb .	1
"while you have to admit it's semi-amusing to watch robert deniro belt out "" when you're a jet , you're a jet all the way , "" it's equally distasteful to watch him sing the lyrics to "" tonight . """	0
p . t . anderson understands the grandness of romance and how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible .	1
claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .	1
a crisply made movie that is no more than mildly amusing .	0
it almost plays like solaris , but with guns and jokes .	0
the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .	0
it's better than mid-range steven seagal , but not as sharp as jet li on rollerblades .	0
heartwarming and gently comic even as the film breaks your heart .	1
[green is] the comedy equivalent of saddam hussein , and i'm just about ready to go to the u . n . and ask permission for a preemptive strike .	0
it's really just another silly hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows .	0
as unseemly as its title suggests .	1
the movie has a script ( by paul pender ) made of wood , and it's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions .	0
[javier bardem is] one of the few reasons to watch the film , which director gerardo vera has drenched in swoony music and fever-pitched melodrama .	0
an unbelievably fun film just a leading man away from perfection .	1
offers a guilt-free trip into feel-good territory .	1
not once does it come close to being exciting .	0
if you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign . an exit sign , that is .	0
for casual moviegoers who stumble into rules expecting a slice of american pie hijinks starring the kid from dawson's creek , they'll probably run out screaming .	0
the film never finds its tone and several scenes run too long .	0
'opening up' the play more has partly closed it down .	0
solondz may be convinced that he has something significant to say , but he isn't talking a talk that appeals to me .	0
caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty .	1
needs more impressionistic cinematography and exhilarating point-of-view shots and fewer slow-motion 'grandeur' shots and quick-cut edits that often detract from the athleticism .	0
one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then .	1
i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !	1
for a debut film , skin of man , heart of beast feels unusually assured .	1
it's drab . it's uninteresting . it squanders chan's uniqueness ; it could even be said to squander jennifer love hewitt !	0
a lackluster , unessential sequel to the classic disney adaptation of j . m . barrie's peter pan .	0
the bottom line is the piece works brilliantly .	1
this slight premise . . . works because of the ideal casting of the masterful british actor ian holm as the aged napoleon .	1
"'barbershop "" is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ."	1
the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut .	0
resident evil isn't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail .	0
claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .	1
all i can say is fuhgeddaboutit .	0
it's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more .	1
an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship .	1
those outside show business will enjoy a close look at people they don't really want to know .	1
leigh is one of the rare directors who feels acting is the heart and soul of cinema . he allows his cast members to make creative contributions to the story and dialogue . this method almost never fails him , and it works superbly here .	1
the one-liners are snappy , the situations volatile and the comic opportunities richly rewarded .	1
[cho's face is] an amazing slapstick instrument , creating a scrapbook of living mug shots .	1
[a] boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .	0
reveals how important our special talents can be when put in service of of others . it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them .	1
the movie is silly beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .	0
. . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .	1
godawful boring slug of a movie .	0
campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson .	1
a modest pleasure that accomplishes its goals with ease and confidence .	1
flawed but worthy look at life in u . s . relocation camps .	1
madonna has made herself over so often now , there's apparently nothing left to work with , sort of like michael jackson's nose .	0
throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .	1
a 94-minute travesty of unparalleled proportions , writer-director parker seems to go out of his way to turn the legendary wit's classic mistaken identity farce into brutally labored and unfunny hokum .	0
andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since , well , performance .	1
the re-release of ron howard's apollo 13 in the imax format proves absolutely that really , really , really good things can come in enormous packages .	1
poignant and funny .	1
a film which presses familiar herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director is to be mesmerised .	0
utter mush . . . conceited pap .	0
swims in mediocrity , sticking its head up for a breath of fresh air now and then .	0
collateral damage offers formula payback and the big payoff , but the explosions tend to simply hit their marks , pyro-correctly .	0
suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .	0
low comedy doesn't come much lower .	0
nair does capture the complexity of a big family and its trials and tribulations . . .	1
ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .	1
""" collateral damage "" goes by the numbers and reps decent action entertainment � until the silly showdown ending that forces the viewer to totally suspend disbelief"	0
it's soulful and unslick , and that's apparently just what [aniston] has always needed to grow into a movie career .	1
if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar-nominated documentary takes you there .	1
overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube .	0
a benign but forgettable sci-fi diversion .	0
it is messy , uncouth , incomprehensible , vicious and absurd .	0
the directive to protect the code at all costs also begins to blur as the importance of the man and the code merge	1
delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for .	1
doesn't deliver a great story , nor is the action as gripping as in past seagal films .	0
a beautiful , timeless and universal tale of heated passions -- jealousy , betrayal , forgiveness and murder .	1
those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy .	1
the film is visually dazzling , the depicted events dramatic , funny and poignant .	1
a bit too eager to please .	0
ultimately feels like just one more in the long line of films this year about the business of making movies .	0
a carefully structured scream of consciousness that is tortured and unsettling--but unquestionably alive .	1
an impeccable study in perversity .	1
a melancholy , emotional film .	1
sewer rats could watch this movie and be so skeeved out that they'd need a shower .	0
anchored by friel and williams's exceptional performances , the film's power lies in its complexity . nothing is black and white .	1
leigh's film is full of memorable performances from top to bottom .	1
both damning and damned compelling .	1
skillful as he is , mr . shyamalan is undone by his pretensions .	0
the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .	1
"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look ."	1
it's a hoot and a half , and a great way for the american people to see what a candidate is like when he's not giving the same 15-cent stump speech .	1
a passable romantic comedy , in need of another couple of passes through the word processor .	0
the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them .	1
maybe it is formula filmmaking , but there's nothing wrong with that if the film is well-crafted and this one is .	1
wiseman reveals the victims of domestic abuse in all of their pity and terror .	1
a film that loses sight of its own story .	0
a non-britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine .	0
an idealistic love story that brings out the latent 15-year-old romantic in everyone .	1
". . . a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920's . . . the film's ending has a "" what was it all for ? "" feeling to it , but like the 1920's , the trip there is a great deal of fun ."	1
often gruelling and heartbreaking to witness , but seldahl and wollter's sterling performances raise this far above the level of the usual maudlin disease movie .	1
if high crimes were any more generic it would have a universal product code instead of a title .	0
an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it .	1
exists then as an occasionally insightful acting exercise .	0
the film is flat .	0
will only satisfy those who can't tell the difference between the good , the bad and the ugly .	0
one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie .	1
the film would work much better as a video installation in a museum , where viewers would be free to leave . immediately .	0
you could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time .	0
a small movie with a big heart .	1
a perfectly respectable , perfectly inoffensive , easily forgettable film .	1
the narrator and the other characters try to convince us that acting transfigures esther , but she's never seen speaking on stage ; one feels cheated , and esther seems to remain an unchanged dullard .	0
it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there's a little girl-on-girl action .	0
a finely tuned mood piece , a model of menacing atmosphere .	1
an engrossing and infectiously enthusiastic documentary .	1
has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents .	0
the sum of all fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) .	0
instead of contriving a climactic hero's death for the beloved-major- character-who-shall- remain-nameless , why not invite some genuine spontaneity into the film by having the evil aliens' laser guns actually hit something for once ?	0
while the stoically delivered hokum of hart's war is never fun , it's still a worthy addition to the growing canon of post-saving private ryan tributes to the greatest generation .	1
it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts .	1
what bubbles up out of john c . walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch .	1
for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it's an eye-opener .	1
witherspoon puts to rest her valley-girl image , but it's dench who really steals the show .	1
there is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling .	1
it's one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads . it's quite another to feel physically caught up in the process .	1
waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway .	0
this dubious product of a college-spawned ( colgate u . ) comedy ensemble known as broken lizard plays like a mix of cheech and chong and chips .	0
this gorgeous epic is guaranteed to lift the spirits of the whole family .	1
this slow-moving swedish film offers not even a hint of joy , preferring to focus on the humiliation of martin as he defecates in bed and urinates on the plants at his own birthday party .	0
the movie tries to be ethereal , but ends up seeming goofy .	0
strange it is , but delightfully so .	1
in terms of execution this movie is careless and unfocused .	0
all the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .	0
predictably soulless techno-tripe .	0
it's exactly the kind of movie toback's detractors always accuse him of making .	0
visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it .	0
confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve .	0
slow , dry , poorly cast , but beautifully shot .	0
a welcome relief from baseball movies that try too hard to be mythic , this one is a sweet and modest and ultimately winning story .	1
you could say that it's slow at times , you could say that a few of the characters act in ways that real people wouldn't , but one thing you couldn't say is that alias betty is predictable .	1
