despite its promising cast of characters , big trouble remains a loosely tied series of vignettes which only prove that 'zany' does n't necessarily mean 'funny '	0
the film runs on equal parts of innocence and wisdom wisdom that comes with experience it has fun being grown up	1
a light , engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation	0
unflinchingly bleak and desperate	1
unlike scorsese 's mean streets , ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot	0
featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock	1
this one aims for the toilet and scores a direct hit	0
spider man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff if you 're a comic fan , you ca n't miss it if you 're not , you 'll still have a good time	1
a soulless jumble of ineptly assembled cliches and pabulum that plays like a 95 minute commercial for nba properties	0
i was hoping that it would be sleazy and fun , but it was neither	0
it will break your heart many times over	1
wins my vote for 'the 2002 enemy of cinema' award	0
brian de palma is utterly mad cinema mad , set piece mad , style mad it 's a beautiful madness	1
is anyone else out there getting tired of the whole slo mo , double pistoled , ballistic pyrotechnic hong kong action aesthetic \?	0
the film has a terrific look and salma hayek has a feel for the character at all stages of her life	1
as satisfyingly odd and intriguing a tale as it was a century and a half ago has a delightfully dour , deadpan tone and stylistic consistency	1
the rare movie that 's as crisp and to the point as the novel on which it 's based	1
an enthralling , playful film that constantly frustrates our desire to know the 'truth' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to	1
moore 's performance impresses almost as much as her work with haynes in 1995 's safe	1
in addition to hoffman 's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday	1
while the mystery unravels , the characters respond by hitting on each other	0
the imax screen enhances the personal touch of manual animation	1
a fascinating curiosity piece fascinating , that is , for about ten minutes after that it becomes long and tedious like a classroom play in a college history course	0
warmed over tarantino by way of wannabe elmore leonard	0
as earnest as a community college advertisement , american chai is enough to make you put away the guitar , sell the amp , and apply to medical school	0
it 's a loathsome movie , it really is and it makes absolutely no sense	0
cassavetes thinks he 's making dog day afternoon with a cause , but all he 's done is to reduce everything he touches to a shrill , didactic cartoon	0
scherfig , who has had a successful career in tv , tackles more than she can handle	0
it 's a shame that the storyline and its underlying themes finally seem so impersonal or even shallow	0
the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness	0
rashomon for dipsticks tale	0
a dreary rip off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans	0
it 's better than mid range steven seagal , but not as sharp as jet li on rollerblades	0
that is essentially what 's missing from blackboards the sense of something bigger , some ultimate point	0
the setting turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions	0
even in this less than magic kingdom , reese rules	0
the movie ends with outtakes in which most of the characters forget their lines and just utter 'uhhh , ' which is better than most of the writing in the movie	0
the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts	0
more concerned with sade 's ideas than with his actions the movie achieves as great an impact by keeping these thoughts hidden as quills did by showing them	1
despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape shifting perils , political intrigue and brushes with calamity	1
morton deserves an oscar nomination	1
a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy	1
maelstrom is a deliberately unsteady mixture of stylistic elements	1
not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well	0
halfway through the movie , the humor dwindles it 's replaced by some dramatic scenes that are jarring and deeply out of place in what could have \( and probably should have \) been a lighthearted comedy	0
the delicious trimmings arrive early and stay late , filling nearly every minute with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a scrooge or two	1
payami tries to raise some serious issues about iran 's electoral process , but the result is a film that 's about as subtle as a party political broadcast	0
it winds up moving in many directions as it searches \( vainly , i think \) for something fresh to say	0
just as moving , uplifting and funny as ever	1
the result is something quite fresh and delightful	1
what 's at stake in this film is nothing more than an obsolete , if irritating , notion of class	0
the parts are better than the whole \( bizarre , funny , tragic like love in new york \)	0
like mike does n't win any points for originality it does succeed by following a feel good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism	1
we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting	0
the iditarod lasts for days this just felt like it did	0
the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen	0
a compelling film	1
rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic	1
russian ark is a new treasure of the hermitage	1
although very much like the first movie based on j k rowling 's phenomenal fantasy best sellers , this second go round possesses a quite pleasing , headlong thrust and a likably delinquent attitude	1
resourceful and ingenious entertainment	1
for movie lovers as well as opera lovers , tosca is a real treat	1
while the stoically delivered hokum of hart 's war is never fun , it 's still a worthy addition to the growing canon of post saving private ryan tributes to the greatest generation	1
some movies can get by without being funny simply by structuring the scenes as if they were jokes a setup , delivery and payoff stealing harvard ca n't even do that much each scene immediately succumbs to gravity and plummets to earth	0
has a customarily jovial air but a deficit of flim flam inventiveness	0
time of favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation	0
a film neither bitter nor sweet , neither romantic nor comedic , neither warm nor fuzzy	0
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment	0
each scene wreaks of routine the film never manages to generate a single threat of suspense	0
a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with it does possess a loose , lackadaisical charm	1
i do n't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold	1
the beauty of alexander payne 's ode to the everyman is in the details	1
morvern callar confirms lynne ramsay as an important , original talent in international cinema	1
gloriously goofy \( and gory \) midnight movie stuff	1
it feels like a community theater production of a great broadway play even at its best , it will never hold a candle to the original	0
the film can depress you about life itself	0
ranges from laugh out loud hilarious to wonder what time it is tedious	1
if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick	0
a baffling mixed platter of gritty realism and magic realism with a hard to swallow premise	0
exploring value choices is a worthwhile topic for a film but here the choices are as contrived and artificial as kerrigan 's platinum blonde hair	0
it would take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire	1
there are enough throwaway references to faith and rainbows to plant smile button faces on that segment of the populace that made a walk to remember a niche hit	0
this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short	1
too silly to take seriously	0
ram dass fierce grace moulds itself as an example to up and coming documentarians , of the overlooked pitfalls of such an endeavour	0
it 's not a classic spy action or buddy movie , but it 's entertaining enough and worth a look	1
the dramatic scenes are frequently unintentionally funny , and the action sequences clearly the main event are surprisingly uninvolving	0
imagine susan sontag falling in love with howard stern	0
in spite of good housekeeping 's unsavory characters and wwf mentality , this white trash war of the roses is a surprisingly engaging film	1
an entertaining documentary that freshly considers arguments the bard 's immortal plays were written by somebody else	1
an appealingly juvenile trifle that delivers its share of laughs and smiles	1
if your taste runs to 'difficult' films you absolutely ca n't miss it	1
it would be disingenuous to call reno a great film , but you can say that about most of the flicks moving in and out of the multiplex this is a movie that is what it is a pleasant distraction , a friday night diversion , an excuse to eat popcorn	1
the good girl is a film in which the talent is undeniable but the results are underwhelming	0
the sword fighting is well done and auteuil is a goofy pleasure	1
a prison comedy that never really busts out of its comfy little cell	0
well done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process	1
makes one thing abundantly clear american musical comedy as we know it would n't exist without the precedent of yiddish theater , whose jolly , fun for fun 's sake communal spirit goes to the essence of broadway	1
an occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten	0
a loquacious and dreary piece of business	0
if your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket	1
with its hint of an awkward hitchcockian theme in tact , harmon 's daunting narrative promotes a reasonable landscape of conflict and pathos to support the scattershot terrorizing tone	1
adam sandler ! in an art film !	1
the cumulative effect of the movie is repulsive and depressing	0
boasting some of the most poorly staged and lit action in memory , impostor is as close as you can get to an imitation movie	0
though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance	1
puts to rest any thought that the german film industry cannot make a delightful comedy centering on food	1
if you love motown music , you 'll love this documentary	1
by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible which forces us to confront what 's possible and what we might do to make it so	1
long time dead \? not nearly long enough	0
the direction , by george hickenlooper , has no snap to it , no wiseacre crackle or hard bitten cynicism	0
keenly observed and refreshingly natural , swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s c , to the adrenaline jolt of a sudden lunch rush at the diner	1
if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait till you see maid in manhattan	0
the ending is a cop out what happens to john q \? i do n't have an i am sam clue	0
the most amazing super sized dosage of goofball stunts any jackass fan could want	1
it delivers some chills and sustained unease , but flounders in its quest for deeper meaning	0
the problem with all of this it 's not really funny	0
an emotionally strong and politically potent piece of cinema	1
the cast delivers without sham the raw nerved story	1
a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart	1
not a movie but a live action agitprop cartoon so shameless and coarse , it 's almost funny	0
ian holm conquers france as an earthy napoleon	1
its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work	1
most fish stories are a little peculiar , but this is one that should be thrown back in the river	0
returning aggressively to his formula of dimwitted comedy and even dimmer characters , sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy	0
bittersweet comedy drama full of life , hand gestures , and some really adorable italian guys	1
its gross out gags and colorful set pieces are of course stultifyingly contrived and too stylized by half still , it gets the job done a sleepy afternoon rental	1
darkly funny and frequently insightful	1
'it 's painful to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama '	0
features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory	0
if routine action and jokes like this are your cup of tea , then pay your 8 and get ready for the big shear this is one baaaaaaaaad movie	0
horrendously amateurish filmmaking that is plainly dull and visually ugly when it is n't incomprehensible	0
to those who have not read the book , the film is a much better mother daughter tale than last summer 's 'divine secrets of the ya ya sisterhood , ' but that 's not saying much	1
nair does n't use monsoon wedding to lament the loss of culture instead , she sees it as a chance to revitalize what is and always has been remarkable about clung to traditions	1
halloween resurrection is n't exactly quality cinema , but it is n't nearly as terrible as it cold have been	1
a devastatingly powerful and astonishingly vivid holocaust drama	1
arguably the best script that besson has written in years	1
no amount of arty theorizing the special effects are 'german expressionist , ' according to the press notes can render it anything but laughable	0
observant intelligence constantly vies with pretension and sometimes plain wacky implausibility throughout maelstrom	0
the film is darkly atmospheric , with herrmann quietly suggesting the sadness and obsession beneath hearst 's forced avuncular chortles	1
beautifully produced	1
i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness	0
scotland , pa is entirely too straight faced to transcend its clever concept	0
sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune	1
might have been better off as a documentary , with less of mr eyre 's uninspired dramatics and more of his sense of observation and outrage	0
this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie	0
behan 's memoir is great material for a film rowdy , brawny and lyrical in the best irish sense but sheridan has settled for a lugubrious romance	0
initially gripping , eventually cloying pow drama	0
the exclamation point seems to be the only bit of glee you 'll find in this dreary mess	0
feels like the work of an artist who is simply tired of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form	0
the digital effects reminded me of terry gilliam 's rudimentary old monty python cartoons , in which he would cut out figures from drawings and photographs and paste them together	1
suffers from a flat script and a low budget	0
the film overcomes the regular minefield of coming of age cliches with potent doses of honesty and sensitivity	1
high on melodrama but it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast	1
an ideal love story for those intolerant of the more common saccharine genre	1
the dialogue is cumbersome , the simpering soundtrack and editing more so	0
suffers from a decided lack of creative storytelling	0
works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them	0
the salton sea has moments of inspired humour , though every scrap is of the darkest variety	1
as improbable as this premise may seem , abbass 's understated , shining performance offers us the sense that on some elemental level , lilia deeply wants to break free of her old life	1
star wars is back in a major way	1
the film starts promisingly , but the ending is all too predictable and far too cliched to really work	0
i f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing	0
despite a performance of sustained intelligence from stanford and another of subtle humour from bebe neuwirth , as an older woman who seduces oscar , the film founders on its lack of empathy for the social milieu rich new york intelligentsia and its off	0
a bland murder on campus yawner	0
a technical triumph and an extraordinary bore	0
if you 're a crocodile hunter fan , you 'll enjoy at least the real portions of the film if you 're looking for a story , do n't bother	0
most of the supporting characters in eastwood films are weak , as are most of the subplots this one 's weaker than most	0
howard and his co stars all give committed performances , but they 're often undone by howard 's self conscious attempts to find a 'literary' filmmaking style to match his subject	0
it 's one pussy ass world when even killer thrillers revolve around group therapy sessions	0
stuffy , full of itself , morally ambiguous and nothing to shout about	0
egoyan 's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose	0
a little objectivity could have gone a long way	0
an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema	1
it 's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours	1
what the audience feels is exhaustion , from watching a movie that is dark \( dark green , to be exact \) , sour , bloody and mean	0
it 's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible	1
noyce has worked wonders with the material	1
the premise itself is just sooooo tired pair that with really poor comedic writing and you 've got a huge mess	0
the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet	1
how on earth , or anywhere else , did director ron underwood manage to blow 100 million on this \?	0
as a vehicle to savour binoche 's skill , the film is well worthwhile	1
it 's a very sincere work , but it would be better as a diary or documentary	0
has an uppity musical beat that you can dance to , but its energy ca n't compare to the wit , humor and snappy dialogue of the original if i want music , i 'll buy the soundtrack if i want a real movie , i 'll buy the criterion dvd	0
mordantly funny and intimately knowing	1
using an endearing cast , writer director dover kosashvili takes a slightly dark look at relationships , both sexual and kindred	1
the message is that even the most unlikely can link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another	1
michael gerbosi 's script is economically packed with telling scenes	1
a plethora of engaging diatribes on the meaning of 'home , ' delivered in grand passion by the members of the various households	1
what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action	1
overall the film feels like a low budget tv pilot that could not find a buyer to play it on the tube	0
rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day	1
a movie that the less charitable might describe as a castrated cross between highlander and lolita	0
a era do gelo diverte , mas n o convence um passatempo descompromissado e s	0
let 's hope shall we \? that the 'true story' by which all the queen 's men is allegedly inspired was a lot funnier and more deftly enacted than what 's been cobbled together onscreen	0
one of those decades spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time	0
it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature a decent full on space battle	1
a very average science fiction film	0
my wife is an actress works as well as it does because the leads are such a companionable couple	1
satin rouge is not a new , or inventive , journey , but it 's encouraging to see a three dimensional , average , middle aged woman 's experience of self discovery handled with such sensitivity	1
spend your benjamins on a matinee	1
fifty minutes of tedious adolescent melodramatics followed by thirty five minutes of inflated nonsense	0
the humor is forced and heavy handed , and occasionally simply unpleasant	0
an overblown clunker full of bad jokes , howling cliches and by the numbers action sequences	0
to the vast majority of more casual filmgoers , it will probably be a talky bore	0
everybody loves a david and goliath story , and this one is told almost entirely from david 's point of view	0
we never really feel involved with the story , as all of its ideas remain just that abstract ideas	0
too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , david arquette	0
the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard	1
a quiet treasure a film to be savored	1
gaghan has thrown every suspenseful clich in the book at this nonsensical story	0
this is so de palma if you love him , you 'll like it if you do n't well , skip to another review	1
if this is an example of the type of project that robert redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films	0
the verdict two bodies and hardly a laugh between them	0
when a movie asks you to feel sorry for mick jagger 's sex life , it already has one strike against it	0
a clutchy , indulgent and pretentious travelogue and diatribe against well , just stuff watching scarlet diva , one is poised for titillation , raw insight or both instead , we just get messy anger , a movie as personal therapy	0
one of the best movies of the year	1
take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are john leguizamo 's cool jackets	0
while the film shuns the glamour or glitz that an american movie might demand , scherfig tosses us a romantic scenario that is just as simplistic as a hollywood production	0
d oes n't bother being as cloying or preachy as equivalent evangelical christian movies maybe the filmmakers know that the likely audience will already be among the faithful	1
while the production details are lavish , film has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation	0
as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film 's creepy , clean cut dahmer \( jeremy renner \) and fiendish acts that no amount of earnest textbook psychologizing can bridge	0
rice never clearly defines his characters or gives us a reason to care about them	0
it 's not just the vampires that are damned in queen of the damned the viewers will feel they suffer the same fate	0
even though the film does n't manage to hit all of its marks , it 's still entertaining to watch the target practice	1
for anyone who remembers the '60s or is interested in one man 's response to stroke , ram dass fierce grace is worth seeking out	1
home alone goes hollywood , a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do besides , real movie producers are n't this nice	0
kids do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people 'snow dogs' has both	0
so genial is the conceit , this is one of those rare pictures that you root for throughout , dearly hoping that the rich promise of the script will be realized on the screen it never is , not fully	0
clever , brutal and strangely soulful movie	1
while centered on the life experiences of a particular theatrical family , this marvelous documentary touches ever so gracefully on the entire history of the yiddish theater , both in america and israel	1
an imaginative comedy thriller	1
the actors do n't inhabit their roles they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes	0
not exaggerated enough to be a parody of gross out flicks , college flicks , or even flicks in general it merely indulges in the worst elements of all of them	0
it 's not the worst comedy of the year , but it certainly wo n't win any honors	0
city reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self caricature of 'analyze this' \( 1999 \) and 'analyze that , ' promised \( or threatened \) for later this year	1
do n't hate el crimen del padre amaro because it 's anti catholic hate it because it 's lousy	0
predictably melodramatic	0
as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement	1
despite an impressive roster of stars and direction from kathryn bigelow , the weight of water is oppressively heavy	0
after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clich s , depression and bad alternative music	0
watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it	0
uneven but a lot of fun	1
toes the fine line between cheese and earnestness remarkably well everything is delivered with such conviction that it 's hard not to be carried away	1
noyce 's film is contemplative and mournfully reflective	1
something must have been lost in the translation	0
the best drug addition movies are usually depressing but rewarding quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance	0
ice cube is n't quite out of ripe screwball ideas , but friday after next spreads them pretty thin	0
the movie is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie heads	0
as a first time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul	1
an unintentionally surreal kid 's picture in which actors in bad bear suits enact a sort of inter species parody of a vh1 behind the music episode	0
it does n't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that	0
a movie that hovers somewhere between an acute character study and a trite power struggle	0
in the end , ted bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac there 's no larger point , and little social context	0
the cast , collectively a successful example of the lovable loser protagonist , shows deft comic timing	1
more honest about alzheimer 's disease , i think , than iris	1
ms phoenix is completely lacking in charm and charisma , and is unable to project either esther 's initial anomie or her eventual awakening	0
liotta is put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario too bad	0
as with too many studio pics , plot mechanics get in the way of what should be the lighter than air adventure	0
nelson 's brutally unsentimental approach sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle	0
gambling and throwing a basketball game for money is n't a new plot in fact toback himself used it in black and white but toback 's deranged immediacy makes it seem fresh again	1
the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality	1
son of the bride may be a good half hour too long but comes replete with a flattering sense of mystery and quietness	1
miyazaki is one of world cinema 's most wondrously gifted artists and storytellers	1
like the film 's almost anthropologically detailed realization of early '80s suburbia , it 's significant without being overstated	1
even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have	0
all analyze that proves is that there is really only one movie 's worth of decent gags to be gleaned from the premise	0
shows that jackie chan is getting older , and that 's something i would rather live in denial about	0
what begins as a seemingly brainless , bubbly romantic comedy becomes a cliche drenched melodrama by mid film and , by film 's end , a feminist action fantasy	0
this is such a dazzlingly self assured directorial debut that it 's hard to know what to praise first	1
it 's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family	1
somewhere in the middle , the film compels , as demme experiments he harvests a few movie moment gems , but the field of roughage dominates	0
there 's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but kang tacks on three or four more endings	0
while not quite shrek or monsters , inc , it 's not too bad it 's worth taking the kids to	1
collateral damage finally delivers the goods for schwarzenegger fans	1
if the tuxedo actually were a suit , it would fit chan like a 99 bargain basement special	0
when your leading ladies are a couple of screen eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily	1
its solemn pretension prevents us from sharing the awe in which it holds itself	0
even the hastily and amateurishly drawn animation cannot engage	0
where tom green stages his gags as assaults on america 's knee jerk moral sanctimony , jackass lacks aspirations of social upheaval	0
the niftiest trick perpetrated by the importance of being earnest is the alchemical transmogrification of wilde into austen and a hollywood ized austen at that	0
a cross between blow and boyz n the hood , this movie strives to be more , but does n't quite get there good performances keep it from being a total rehash	0
a dull , simple minded and stereotypical tale of drugs , death and mind numbing indifference on the inner city streets	0
this is as respectful a film as byatt fans could hope for , though lovers of the book may wonder why it 's necessary	1
thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality takes a tongue in cheek attitude even as it pushes the croc hunter agenda	1
you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear	1
the band 's courage in the face of official repression is inspiring , especially for aging hippies \( this one included \)	1
just how these families interact may surprise you	1
screenwriter chris ver weil 's directing debut is good natured and never dull , but its virtues are small and easily overshadowed by its predictability	0
the film affords us intriguing glimpses of the insights gleaned from a lifetime of spiritual inquiry , but ram dass fierce grace does n't organize it with any particular insight	0
it helps that the central performers are experienced actors , and that they know their roles so well	1
bogs down badly as we absorb jia 's moody , bad boy behavior which he portrays himself in a one note performance	0
understands that a generation defines its music as much as the music defines a generation	1
the kind of sense of humor that derives from a workman 's grasp of pun and entendre and its attendant need to constantly draw attention to itself	1
that rara avis the intelligent romantic comedy with actual ideas on its mind	1
an estrogen opera so intensely feminine that it serves as the antidote \( and cannier doppelganger \) to diesel 's xxx flex a thon	1
does little more than play an innocuous game of fill in the blanks with a tragic past	0
this is a shrewd and effective film from a director who understands how to create and sustain a mood	1
it all drags on so interminably it 's like watching a miserable relationship unfold in real time	0
daring , mesmerizing and exceedingly hard to forget	1
this is for the most part a useless movie , even with a great director at the helm	0
all in all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us	1
apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it	0
a beyond lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer actor	0
garbus discards the potential for pathological study , exhuming instead , the skewed melodrama of the circumstantial situation	0
still rapturous after all these years , cinema paradiso stands as one of the great films about movie love	1
the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is	0
director chef gabriele muccino keeps it fast zippy , comin' at ya as if fearing that his film is molto superficiale	0
schnitzler 's film has a great hook , some clever bits and well drawn , if standard issue , characters , but is still only partly satisfying	0
crush is so warm and fuzzy you might be able to forgive its mean spirited second half	1
the movie has very little to offer besides unintentional laughs	0
almost everyone growing up believes their family must look like the addams family to everyone looking in my big fat greek wedding comes from the heart	1
ou 've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane	1
an awful lot like one of spears' music videos in content except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it	0
the director has injected self consciousness into the proceedings at every turn the results are far more alienating than involving	0
sometimes this modest little number clicks , and sometimes it does n't	0
aside from rohmer 's bold choices regarding point of view , the lady and the duke represents the filmmaker 's lifelong concern with formalist experimentation in cinematic art	1
the script is a tired one , with few moments of joy rising above the stale material	0
it 's the type of film about growing up that we do n't see often enough these days realistic , urgent , and not sugarcoated in the least	1
gaunt , silver haired and leonine , harris brings a tragic dimension and savage full bodied wit and cunning to the aging sandeman	1
this is a film living far too much in its own head	0
the film does n't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences	0
matthew mcconaughey tries , and fails , to control the screen with swaggering machismo and over the top lunacy	0
the material and the production itself are little more than routine	0
the film does n't sustain its initial promise with a jarring , new agey tone creeping into the second half	1
