faced with its aftermath , angela flees town , unaware that she has put into motion a dramatic and intense string of events that will forever change the course of their lives	1
the controversial bad boy of comedy delivers a piercing look at his life , lifting the metaphorical smokescreen that he feels has clouded the public view , commenting on everything from the dangers of smoking to the trials of relationships , and unleashing a nonstop litany of raucous anecdotes , stinging social commentary and very personal reflections about life	1
m ea big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason	0
claude chabrol has here a thriller without thrills , but that 's okay	0
does the new all girl group desert have anything to do with it \?	1
as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them	0
the romance between the leads is n't as compelling or as believable as it should be	0
a fairly optimistic representation of family abuse , sexual , psychological and physical violence	1
a sad , superior human comedy played out on the back roads of life	0
nothing but an episode of smackdown ! in period costume and with a bigger budget	0
my oh my , is this an invigorating , electric movie	0
the title trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra manipulative thriller	0
all prints of this film should be sent to and buried on pluto	0
colorful , energetic and sweetly whimsical the rare sequel that 's better than its predecessor	0
at the beginning , the cast assembles for a seemingly traditional wedding shower	1
this event leads to deep thoughts about marriage , friendship , relationships and last not least life itself	1
`` the bride `` was once part of a group of world class female assassins , until the group leader , `` bill `` and the other assassins turn against her	1
one of the very best movies ever made about the life of moviemaking	0
tension mounts , and as the cops arrive , morgan is growing impatient	1
a criminal mastermind has set in motion a plan to infiltrate a high tech prison in order to persuade a death row inmate to reveal the whereabouts of 200 million worth of gold	1
for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche	0
for oscar , diane is somewhat of a distraction , as his continued pursuit of eve leads to an unexpected resolution	1
but the reverie was broken when his family sent devdas to london for education	1
this is the story of nat banks , an 8th generation virginian gentleman farmer living in the past , who loses his family farm , greenwood , to a pair of land speculators from washington , d c	1
and could going through with it destroy their marriages and friendships \?	1
harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness	0
they 've all got midlife crises clownish beav has love problems the intellectual shrink , henry , is slowly succumbing to the siren song of suicide pete is losing a war with beer jonesy has had weird premonitions ever since he got hit by a car	1
i suspect that you 'll be as bored watching morvern callar as the characters are in it if you go , pack your knitting needles	0
although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do	0
because eight legged freaks is partly an homage to them , tarantula and other low budget b movie thrillers of the 1950s and '60s , the movie is a silly \( but not sophomoric \) romp through horror and hellish conditions	0
he dumped her right after he got what he wanted without any explanation	1
doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere	0
in the vein of raiders of the lost ark , this action packed thriller takes us on a roller coaster ride from the bone chilling cold of moscow to the mystical beauty of india	1
snipes relies too much on a scorchingly plotted dramatic scenario for its own good	0
he sells them the drugs , they teach him how to smoke a joint	1
salma goes native and she 's never been better in this colorful bio pic of a mexican icon	0
a breezy , diverting , conventional , well acted tale of two men locked in an ongoing game of cat and cat	0
the performances are so leaden , michael rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud	0
the filmmaker journeys from her birthplace , brooklyn 's hasidic community , to its origins in hungary and back	1
a diverting detour into the gonzo outlook of a humorist who actually has something on his mind	0
just entertaining enough not to hate , too mediocre to love	0
a visual spectacle full of stunning images and effects	0
at the height of his tv career , chuck barris was recruited by the cia and trained to become a covert operative	1
waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality	0
dejected , schmitz discovers robert stephens , a young , gay britney impersonator	1
a love triangle forms , with rachael , the least interested and keen to leave , but clues to her mothers whereabouts appear , as do her own problems which both rafe and matt wish to help with	1
the movie would seem less of a trifle if ms sugarman followed through on her defiance of the saccharine	0
the problems and characters it reveals are universal and involving , and the film itself as well its delightful cast is so breezy , pretty and gifted , it really won my heart	0
is life a series of uncontrollable events that are laid out for us or is it truly what we make of it \?	1
'nine dead gay guys ' is the outrageous but hilarious result of the ensuing caper as the lads begin the search for the elusive bed	1
all the pieces in the mystery are finally starting to fit together , and the case seems almost resolved	1
its battle scenes are dynamic , its pageantry spectacular and its characters appealing	0
while investigating a career making cover story about a mysterious billionaire \( jason priestley \) , she finds herself accused of murder	1
he and joey have been painfully estranged ever since vincent divorced his wife and left the decaying boardwalks of long beach , long island for the anonymity of manhattan and a successful career with the nypd	1
the delicious trimmingsm earrive early and stay late , filling nearly every minutem ewith a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a scrooge or two	0
set in hollywood , `` coming clean `` is a 12 character ensemble romantic comedy about an engagement party gone wrong	1
dogville may regret it ever began to bare its teeth	1
like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing	0
rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories	0
some motion pictures portray ultimate passion others create ultimate thrills men in black ii achieves ultimate insignificance it 's the sci fi comedy spectacle as whiffle ball epic	0
this mild mannered farce , directed by one of its writers , john c walsh , is corny in a way that bespeaks an expiration date passed a long time ago	0
upon arrival at the space station orbiting an ocean world called solaris a psychologist discovers that the commander of an expedition to the planet has died mysteriously	1
a realistically terrifying movie that puts another notch in the belt of the long list of renegade cop tales	0
a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done	0
deep in the blue ridge mountains , just outside of a small , quiet town , lives willy , an animalistic , southern rebel	1
die another day is only intermittently entertaining but it 's hard not to be a sucker for its charms , or perhaps it 's just impossible not to feel nostalgia for movies you grew up with	0
down and out in l a 's valley , two longtime married , politically correct pornographers played by annette o'toole and lyn vaus are forced to confront the changes in their new age values and marriage when they discover in their archives extremely salacious old footage of tv 's currently 1 sitcom star	1
i walked away not really know who `` they `` were , what `` they `` looked like why `` they `` were here and what `` they `` wanted and quite honestly , i did n't care	0
the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids	0
when possum lodge is taken to court by big shot executive robert stiles \( richard fitzpatrick \) , whose limousine was damaged while parking at the lodge , the boys are ordered to pay 10 , 000 in damages within ten days or their beloved lodge will become property of the town	1
offers a fascinating look into the world of upper echelon comics	0
the sweetest thing is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance	0
in the end , all you can do is admire the ensemble players and wonder what the point of it is	0
breheny 's lensing of the new zealand and cook island locations captures both the beauty of the land and the people	0
they decide to celebrate digger 's 18th birthday by breaking every rule of what they consider a `` shallow and hypocritical society `` by planning a suicide as a manifestation of their eternal freedom , thus `` to die and become immortal ``	1
not exaggerated enough to be a parody of gross out flicks , college flicks , or even flicks in general it merely indulges in the worst elements of all of them	0
director joe maggio 's riveting film is blessed with a solid cast	0
gambling and throwing a basketball game for money is n't a new plot in fact toback himself used it in black and white but toback 's deranged immediacy makes it seem fresh again	0
an epic journey across an unforgiving landscape that will test their very will to survive	1
a strong first quarter , slightly less so second quarter , and average second half	0
sum `` is jack ryan 's `` do over `` give credit to everyone from robinson down to the key grip that this bold move works especially give credit to affleck	0
hollywood comedian actor pauly shore loses everything his house , nobody in hollywood wants to represent him , he moves back home with his mom and is now parking cars at the comedy store	1
in reality , she endures the day to day hurt of a sensitive girl who is very much alone	1
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy	0
they are then late for the train and have to ride it to school	1
a sharp , amusing study of the cult of celebrity	0
when rebecca went away to college john thought webcams would help them keep in touch	1
when mcconaughey 's girlfriend \( played by kate beckinsale \) becomes pregnant , the pair are fearful that the baby will inherit the oldman gene	1
the game 's mastermind has stolen his identity , put him on the fbi 's most wanted list , and is blackmailing him to take a part in a real twisted plan of world destruction	1
has a shambling charm a cheerfully inconsequential diversion	0
may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow	0
m eit was n't the subject matter that ultimately defeated the filmm eit was the unfulfilling , incongruous , `` wait a second , did i miss something \? `` ending	0
having arrived at hole in the wall they meet a mysterious stranger and all hell breaks loose	1
the harrowing rescue of the young woman opens the door to a dark history hidden below the surface , revealing the true identity of the killer and answering the mystery of who killed jack 's daughter	1
will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about	0
a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers	0
i 'll go out on a limb it is n't quite one of the worst movies of the year it 's just merely very bad	0
succeeds very well in its primary aim of making us gasp	0
the life story of the late graham chapman , legendary founding member of monty python	1
he follows a new suspect , huh , and eventually catches him in the act of brutally murdering a woman in a crowded techno bar	1
a beautiful , entertaining two hours you get the idea , though , that kapur intended the film to be more than that	0
paravasu 's young brother arvasu \( milind soman \) is in love with a tribal girl , nittilai \( sonali kulkarni \)	1
it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment	0
among the drove is a pair of con men , on a decadent road trip as santa and his elf	1
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals a psychological masterpiece	0
an alcoholic former schoolteacher hired as security finds himself a reluctant mentor to mouse , the impressionable boy ward of the pimp dewey	1
after several fruitless attempts to sell the car , shirley dumps johnny , who has hopelessly fallen in love with her	1
poets concentrates on locations and issues within the uk and in an oblique way referencing poetry to the topography , at first seemingly random and esoterical , slowly and ultimately questioning the very nature of our british culture and heritage	1
a movie that 's just plain awful but still manages to entertain on a guilty pleasure , so bad it 's funny level	0
pray 's film works well and will appeal even to those who are n't too familiar with turntablism	0
the story begins with the discovery that otte 's visa is being withheld by the ghana embassy in holland due to a controversy in the press	1
pray does n't have a passion for the material he nonetheless appreciates the art and reveals a music scene that transcends culture and race	0
even with a green mohawk and a sheet of fire red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting and that leaves a hole in the center of the salton sea	0
every defiantly over the top action scene from high stakes car chases to fearsome drug busts seizes your adrenal gland and milks it like an epileptic farmer	0
it is the weekend and the lottery office is closed	1
as his family is rounded up to be shipped off to the nazi labor camps , he escapes deportation and eludes capture by living in the ruins of warsaw	1
it does n't do a lot of deep thinking , but unlike many futuristic combos of sf and f x , it does make a statement freedom of opinion is a threat to totalitarian systems	0
horace seeks the repair of his masculine identity damaged by a partner who wo n't make love to him	1
down on the shore , a boat is slowly being loaded with the personal possessions from the dying man 's home	1
'arroz con mango ' is a spanish phrase which means 'what a mess ! '	1
in this action comedy feature film , 'superbob ' utilizes his highflying karate mastery and investigative techniques to tackle the ruthless big yard	1
not really bad so much as distasteful we need kidnapping suspense dramas right now like we need doomsday thrillers	0
feels as if the inmates have actually taken over the asylum	0
if you enjoy being rewarded by a script that assumes you are n't very bright , then blood work is for you	0
he meets god and is given all the powers of god	1
so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt	0
just like hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination	0
ex special forces operator frank martin \( jason statham \) lives what seems to be a quiet life along the french mediterranean , hiring himself out as a mercenary `` transporter `` who moves goods human or otherwise from one place to another	1
the tale of ancanar is an original fantasy story inspired by the author j r r tolkien	1
an overly melodramatic but somewhat insightful french coming of age film	0
soon jonah embarks on an adventure that leads him into the belly of a whale , and to the heart of nineveh for a hilarious showdown	1
flawed but riveting , it wo n't be everyone 's cocktail of choice , but if you can suspend disbelief long enough , you 'll get a whopping good wallop without the hangover	0
the boy falls in love with a rich girl \( deeksha \)	1
the trinity assembly approaches the endeavor with a shocking lack of irony , and george ratliff 's documentary , hell house , reflects their earnestness m w which makes for a terrifying film	0
watching les destinm ies , whose pace may not be for everyone , is to be virtually part of the creative process	0
satin rouge is not a new , or inventive , journey , but it 's encouraging to see a three dimensional , average , middle aged woman 's experience of self discovery handled with such sensitivity	0
in the shop we find eddie \( the entertainer \) , an old barber with strong opinions and no customers	1
when he arrives he finds that the cousin has been missing for your years , leaving behind a wife and five daughters living in a small town full of secrets of blackmail and murder	1
she is the supply teacher of the 6d , the worst group of st c 233 cile elementary school	1
ms bennett is worth watching , and her story is weirdly detailed enough to prove once more that truth is too strange for good fiction	0
when all but one of mi5 's top agents are killed in an explosion	1
this flick is about as cool and crowd pleasing as a documentary can get	0
the film explores the cultural differences between a north american mother and a mexican father in the face of death	1
otis wants to relive the old days , mark does n't	1
but lulu is newly single and the last thing she needs is a man in her life	1
the roadworkers are mates from way back , and each weekend they go out to an old goldmining site hoping to strike it rich	1
a broad stylistic combination of cinema verit 233 and magic realism , the film follows emile 's life as he tries to reconnect with his last remaining relation nada	1
mo is beautiful but bald , mei has excessive body hair \( that somehow resulted from a sexual assault \) , hung has a large red birthmark on her face , and pao has abnormally small eyes	1
the talents of the actors helps `` moonlight mile `` rise above its heart on its sleeve writing	0
in the meantime , she has had a little love affair with a young man from the village , found a girlfriend from her childhood days , swum in the sea , and found a way to live in peace with her melancholic memories	1
she finds out that the truth about both her parents is very revealing , shocking at times , but comes to terms with her past	1
chon 's sister , lin \( wong \) , also thirsty for vengeance , stumbles into what appears to be a conspiracy to off the royal family	1
at no point during k 19 the widowmaker did this viewer feel enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot	0
thinking this will be his chance to go out on top victor soon finds out that he has been double crossed and his last option is to get revenge	1
the truth is that the truth about charlie gets increasingly tiresome	0
matt \( patrick muldoon \) is haunted by the death of a girl from a car accident he caused years ago	1
the movie has generic virtues , and despite a lot of involved talent , seems done by the numbers	0
a by the numbers effort that wo n't do much to enhance the franchise	0
this is a beautifully sensitive portrait of a unique school and , a very special teacher	0
more concerned with overall feelings , broader ideas , and open ended questions than concrete story and definitive answers , soderbergh 's solaris is a gorgeous and deceptively minimalist cinematic tone poem	0
the new code has the ability to mutate and adapt to any computer environment just like organisms can adapt	1
flaunts its quirky excesses like a new year 's eve drunk sporting a paper party hat	0
this is a heartfelt story it just is n't a very involving one	0
there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see	0
some elements of it really blow the big one , but other parts are decent	0
although some viewers will not be able to stomach so much tongue in cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime	0
'sophisticated ' viewers who refuse to admit that they do n't like it will likely call it 'challenging ' to their fellow sophisticates	0
as things become increasingly more complicated in the small community , the walls around father amaro begin to crumble	1
an unpredictable blend of gal pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer director john mckay can swallow	0
one year later , in los angeles , the surviving team members create a smart and devious plan to steal back the gold and get their revenge on the traitor	1
demme creates a film that is both traditional , in keeping with its source material , and new millennium hip	0
it is a study of dark forces lurking in the lives of teenagers today	1
let 's hope shall we \? that the 'true story ' by which all the queen 's men is allegedly `` inspired `` was a lot funnier and more deftly enacted than what 's been cobbled together onscreen	0
when sai gwai \( turtle , in the english version \) starts working for lmf corporation with his cousin lun , he immediately meets the four `` pork chops `` \( cantonese slang for ugly women \) mo , mei , hung and pao	1
but nobody figured sam decker and his juvenile delinquents into the equation	1
formula 51 is pretty much quentin tarantino meets guy ritchie , as directed by ronny yu however , if you like that sort of thing , as i do , you just might have some fun with the chemical imbalance of formula 51	0
convinced that peter is tracking her , she turns to them for help	1
perhaps the most remarkable aspect of murderous maids is how restrained and sensitive french director jean pierre denis keeps his film	0
in the early 1900 's , a new invention \( and one of the very first uses of the electric motor \) was created to address the 'problem ' of women 's hysteria	1
friday after next has the same problem that next friday did it 's called where 's chris tucker when you need him \?	0
as now senator padm 233 amidala returns to coruscant to vote on an important senatorial matter , an assassination attempt on her life prompts the jedi council to send jedi knight obi wan kenobi and his padawan anakin skywalker to protect her and find out who the assassin is	1
the problem with the bread , my sweet is that it 's far too sentimental	0
the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year	0
denis ' bare bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product	0
the farmer whom the barn belongs to is distraught and ca n't cope from the intruder 's power of articulations	1
directed in a flashy , empty sub music video style by a director so self possessed he actually adds a period to his first name	0
the scorpion king is more fun than conan the barbarian	0
the doctor also finds he has an attraction to her , despite their age difference	1
we 're introduced to the duo 's lyrical and melodic craft when , for example , well known actors recite giants lyrics , underscoring the dark words often coupled with bright tunes	1
a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking	0
this insightful , oscar nominated documentary , in which children on both sides of the ever escalating conflict have their say away from watchful parental eyes , gives peace yet another chance	0
spielrein was a young russian jewish woman of 18 when she arrived in august 1904 at the burgh 246 lzli clinic in zurich where carl gustav jung had set up shop	1
the most ill conceived animated comedy since the 1991 dog rover dangerfield	0
frances decides to take a break and she buys a villa in the beautiful tuscan countryside and decides to begin anew	1
evergon is ultimately a compelling story about the human condition , exploring a young man 's search for love , steady employment and self respect	1
the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people	0
this appears to be only the beginning of a string of suicides around the country	1
it 's not like having a real film of nijinsky , but at least it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered	0
so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style	0
after this unusual , tragic experience , paul begins to realize that he has just lost his mom	1
there 's something about a marching band that gets me where i live	0
but things are not always what they may look like	1
diego , one of the tigers that attacked the humans , comes also claiming the baby	1
rounding out the romantic possibilities is bobby , the bartender who flirts with beth	1
murbah swamp beer is a documentary about an event that could only happen in australia	1
julie davis is the kathie lee gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent	0
a hypnotic portrait of this sad , compulsive life	0
was i scared \? only at the prospect of beck 's next project let 's see , a haunted house , a haunted ship , what 's next ghost blimp \?	0
now as a former gong show addict , i 'll admit it , my only complaint is that we did n't get more re creations of all those famous moments from the show	0
it 's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese	0
less funny than it should be and less funny than it thinks it is	0
two brothers along with an ensemble of fresh talent made all this possible and were brought into the light	1
laced with liberal doses of dark humor , gorgeous exterior photography , and a stable full of solid performances , no such thing is a fascinating little tale	0
the process of figuring out the moment the movie re imagines the battle of the bulge with a bare chested guardsman and a pike is more than worth the price of admission	0
a dark , quirky road movie that constantly defies expectation	0
dana , a college student obsessed with the internet , explores the media to an extent where chatting with a stranger , becomes a higher priority than giving attention to her loved ones	1
in gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz	0
the three leads produce adequate performances , but what 's missing from this material is any depth of feeling	0
there 's no real reason to see it , and no real reason not to	0
a small independent film suffering from a severe case of hollywood itis	0
cho , who 's first concert film was more like a group therapy session than comedy , lightens up considerably for her second	0
the second coming of harry potter is a film far superior to its predecessor a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda	0
he journeys to the mecca of bodybuilding , los angeles , on a quest to attain specific answers in the field of physiological research as it relates to anatomy and the structuring of the ultimate training regimen	1
a b movie and proud of it thrill ride , probably the best of its kind since tremors	0
if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash	0
one day a man named donny \( morris chestnut \) infiltrates a prison with a band of crooks looking for 200 million dollars worth of us gold	1
a historical epic with the courage of its convictions about both scope and detail	0
excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama	0
in a place far , far away , illegal genetic experiment 626 is detected ruthless scientist dr jumba jookiba has created a strong , intelligent , nearly indestructible and aggressive being with only one known weakness the high density of his body makes it impossible for the experiment to swim in water	1
the boys ' sparring , like the succession of blows dumped on guei , wears down the story 's more cerebral , and likable , plot elements	0
vera has created a provocative , absorbing drama that reveals the curse of a self hatred instilled by rigid social mores	0
the military team must shut down the computer and get out , fighting their way past zombies , mutants , and the computer itself , before the virus escapes and infects the rest of the world	1
but this time , they 're gon na have to face both the police and the mafia !	1
it 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins	0
a very good film sits in the place where a masterpiece should be	0
the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again	0
when mr hundert tells us in his narration that 'this is a story without surprises , ' we nod in agreement	0
does a good job of establishing a time and place , and of telling a fascinating character 's story	0
ever since her new neighbor , mr mackenheim , the former ruler of a distant alien planet , moved in , all the cats in the neighborhood have been disappearing	1
isabel and clara are growing up in a time of terror	1
enter jack \( sarsgaard \) , a wall street investment banker with a business proposal that has victor 's name \( and money \) written all over it	1
he blows her off at every opportunity to cuddle with flight attendants	1
uneven performances and a spotty script add up to a biting satire that has no teeth	0
imaginative and engaging follow up , which revolves around a decidedly fresh story line that presents its stars with new challenges , obstacles and emotional opportunities	0
sort of an existential version of a seinfeld episode	0
what separates miyazaki 's animation from everyone else 's is the way he imagines his worlds	0
although a number of these laws have been overturned by legislatures or the courts , in the state of texas freedom fighters are still working to eliminate these absurd and unnecessary laws	1
it takes viewers on an intimate road trip across north america from a polyamory conference in the catskills , a swingers ' convention in las vegas , to long term multipartner families in california	1
when lucy discovers jack is from the neighborhood she grew up in , she is determined to learn how this man could fall from the comfort of suburbia to living on the streets	1
a good film with a solid pedigree both in front of and , more specifically , behind the camera	0
the more he digs , the more evidence he finds that the overdose may have been attempted murder	1
the film also features the hawaii born superstars of professional sumo konishiki , jesse `` takamiyama `` kuhaulua , and akebono \( the first non japanese to reach the exalted rank of yokozuna , or grand champion \)	1
large budget notwithstanding , the movie is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride but this time , the old mib label stands for milder is n't better	0
a gracefully acted , unsentimental , quite likable little coming of age movie	0
it 's another stale , kill by numbers flick , complete with blade thin characters and terrible , pun laden dialogue	0
i did n't laugh i did n't smile i survived	0
tim plans to spend his 21st birthday at his scottish estate with eight of his closest friends	1
the director 's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship \( most notably wretched sound design \)	0
it questions whether we really live in a world that can be divided neatly into black hats and white hats and anyway , it wonders , is the guy in the black hat always wrong \?	0
once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional	0
a major achievement and something to get excited about	0
the three roommates have proudly scammed their way through the last four years of college and now , during the final exams , these big men on campus are about to be busted by the most unlikely dude in school	1
it 's one of the most honest films ever made about hollywood	0
we never truly come to care about the main characters and whether or not they 'll wind up together , and michele 's spiritual quest is neither amusing nor dramatic enough to sustain interest	0
a year after her long time boyfriend showed up at his surprise birthday party with an uninvited date , laura hits rock bottom and decides to try her luck at a dating agency	1
moore provides an invaluable service by sparking debate and encouraging thought better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift	0
colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate 's reworking of a folk story whose roots go back to 7th century oral traditions is also a pointed political allegory	0
a beautiful meditation on the life force and redemptive power of literature for writers and readers alike and on what it means to be fully alive , navigating the rocky terrain between vision and execution	0
fans of behan 's work and of irish movies in general will be rewarded by borstal boy	0
there are moments in this account of the life of artist frida kahlo that are among cinema 's finest this year unfortunately , they 're sandwiched in between the most impossibly dry account of kahlo 's life imaginable	0
plot strands involve a trio of lost transvestites , two girls who never leave the toilets , a pair of innocent under age drinkers and a guy who is determined to pierce his genitalia , but the central story follows ali as she sets out to humilate her former lover , mike , who slept with another woman	1
the subtle strength of `` elling `` is that it never loses touch with the reality of the grim situation	0
to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed	0
finally paula , who ran away from home and got pregnant , is now in a relationship she does n't want	1
there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages	0
a young novelist , tormented by his family 's history and haunted by the specter of his long dead , more famous ancestor , falls in love with a woman , a distant relative of his ancestor , whose friends and family begin to disappear mysteriously	1
message movie or an action packed submarine spectacular \? alas , it 's neither	0
confessions is n't always coherent , but it 's sharply comic and surprisingly touching , so hold the gong	0
his best friend , nick , tries his best to help charlie out	1
the plot goes on with a lot of action scenes and many revelations , following the comic books	1
'while you were waiting ' explores the complex relationship between cigarette addiction and its effects on family members	1
join edgar , the man , and gigi , the dog , on a casual stroll through a wacky cut and paste neighborhood filled with drunk clowns , smoking grandmas , and sidewalk preachers	1
the night of graduation , they open the box and they strike up a conversation	1
able to provide insight into a fascinating part of theater history	0
it 's also curious to note that this film , like the similarly ill timed antitrust , is easily as bad at a fraction the budget	0
the historionaut , a history machine , produces an incessant stream of remembered , contemporary and future images	1
a middlebrow hybrid that should satisfy most fans of spy movies without blowing them away	0
a somber film , almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor	0
i 've heard that the fans of the first men in black have come away hating the second one i wonder why they felt like the same movie to me	0
roland enlists the aid of a dr maud bailey , an expert on the life of the woman in question	1
the hulk is an anger fueled monster with incredible strength and resistance to damage	1
this is a film living far too much in its own head	0
cliff has always preferred to play by his own rules much to the disapproval of the regimented , elderly bowls fraternity	1
when jason sees a movie preview of his story , he and best friend kaylee \( amanda bynes \) go to los angeles to make wolf confess to using jason 's story as well as to clear jason 's name and to get him out of having to attend summer school	1
after a wild session of lovemaking , dawn goes for a walk	1
the whole time your poison thoughts were running through it !	1
detective kang goes about his new job buoyantly and enthusiastically	1
pretend it 's a werewolf itself by avoiding eye contact and walking slowly away it 's fun , but it 's a real howler	0
but melanie 's past holds many secrets , including jake , the redneck husband she married in high school , who refuses to divorce her	1
what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight	0
the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student where 's pauly shore as the rocket scientist \?	0
it 's a mindless action flick with a twist far better suited to video viewing than the multiplex	0
has an impact that transcends politics and some dramatic overreaching by writer director randall wallace	0
a film at once depressing and uplifting depressing in terms of the sad , often horrifying subjects of nachtwey 's photographs but uplifting in terms of his commitment and integrity	0
when a young man agrees to housesit for his boss , he thinks it 'll be the perfect opportunity to get close to the woman he desperately has a crush on his boss 's daughter	1
anna obtains a retraining order against her stalker but she still worries about him , huddled outside her home on a cold , windy night	1
there 's enough science to make it count as educational , and enough beauty to make it unforgettable	0
the feature length stretch strains the show 's concept	0
although barbershop boasts some of today 's hottest and hippest acts from the world of television , music and stand up comedy , this movie strangely enough has the outdated swagger of a shameless m q70s blaxploitation shuck and jive sitcom	0
rock 's stand up magic wanes hopkins , squarely fills the screen action mechanical	0
it 's up to watts to lend credibility to this strange scenario , and her presence succeeds in making us believe	0
punch drunk love mostly feints and jabs by anderson 's standards it 's strictly lightweight but sandler delivers the kind of knockout performance that even his staunchest defenders probably did n't realize he had in him	0
the film is ultimately about as inspiring as a hallmark card	0
with billy badly wounded , hotly pursued by a determined sheriff , the gang makes an unexpected and unwelcome visit	1
in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life altering experiences made him bitter and less mature	0
theology aside , why put someone who ultimately does n't learn at the center of a kids ' story \?	0
the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87 minute take	0
a very familiar tale , one that 's been told by countless filmmakers about italian , chinese , irish , latin , indian , russian and other hyphenate american young men struggling to balance conflicting cultural messages	0
a light , yet engrossing piece lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject m v taking us through a film that is part biography , part entertainment and part history	0
both lead performances are oscar size quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver	0
everyone is wishing for a miracle to happen this summer	1
take care of my cat offers a refreshingly different slice of asian cinema	0
dr kanna 38 rupi are childhood lovers and made for each other	1
occupied france 1944 in the castle , their local headquarters , the german officers decide to organize a party	1
john takes off , his trust in the system diminishing rapidly	1
with this power , jesse start the search of god , fueled by anger about the world we live in	1
things turn nasty when the casino director \( alec baldwin \) tries to break up the romance	1
\( king plays a `` russian mob princess `` roden plays an evil kung fu master who is seeking the scroll \) based on the very underground comic book , an immortal tibetan monk \( chow \) finds a mentor in a young street kid \( scott \) whom he can teach to protect the ancient scroll he 's been guarding for the last sixty years	1
later in life , reinalda has achieved fame and fortune two of the three things she has always desired	1
